-6.2724648,-5.191019,-4.5605125,-2.7487602,-5.2690926,-4.2934837,-5.780573,-4.781761,-3.424139,-5.841448,-5.8535156,-6.992365,-6.41,-7.3027306,-4.856615,-4.6440773,-4.3773937,-11.896273,-3.5699272,-3.660797,-2.7044067,-4.501934,-2.5338326,-6.9544754,-6.5105,-4.576687,-9.394096,-3.5688572,-4.435402,-4.7878056,-7.0266438,-4.4562283,-3.6439342,-3.5476437,-5.1541367,-4.109293,-7.3075504,-5.4344273,-7.5303783,-7.0770493,-2.2457428,-3.4268608,-3.7899532,-11.199032,-5.3870964,-8.600771,-8.615263,-6.2963142,-4.522566,-4.4895363,-2.883728,-4.5745945,-3.4569473,-5.187538,-2.9063492,-2.1787167,-6.4321785,-6.0075474,-1.9670715,-6.789297,-12.453732,-3.7757435,-7.048065,-4.9465046,-3.9855328,-8.628841,-10.697317,-7.0760536,-7.4581547,-5.7800045,-5.2097263,-6.0341644,-3.143423,-5.9793854,-7.954052,-4.7940674,-4.276245,-5.7528954,-4.149864,-4.61071,-8.622992,-6.2327614,-4.0075645,-3.9141655,-4.295368,-5.7102757,-3.5044308,-7.8026466,-7.580406,-3.7810287,-5.696583,-5.6494045,-6.1508636,-11.156414,-6.176075
-6.285288,-5.209652,-4.6021767,-2.7774963,-5.296894,-4.2810326,-5.838974,-4.7736893,-3.4181118,-5.758438,-5.8836117,-6.9554176,-6.474081,-7.320738,-4.851486,-4.636671,-4.406666,-11.89744,-3.5906258,-3.664816,-2.7287884,-4.5137367,-2.536419,-6.9799595,-6.488636,-4.570099,-9.328712,-3.5521069,-4.4289074,-4.8107033,-7.063402,-4.3983727,-3.6455002,-3.551628,-5.1561604,-4.145811,-7.3946304,-5.432045,-7.47818,-7.0947685,-2.2638779,-3.4395866,-3.7941475,-11.193829,-5.33078,-8.563339,-8.637791,-6.3286457,-4.536646,-4.4827137,-2.8777885,-4.5707893,-3.4849033,-5.1630707,-2.9017906,-2.1955643,-6.4410686,-6.006031,-1.9935436,-6.8725414,-12.489773,-3.7873783,-7.085249,-4.9698105,-4.0304375,-8.697821,-10.691414,-7.0883293,-7.482523,-5.8113136,-5.1815014,-6.042616,-3.1352596,-6.0505943,-7.973654,-4.8020287,-4.282358,-5.7857246,-4.1904182,-4.6354675,-8.651484,-6.2551403,-4.0030003,-3.9367924,-4.270252,-5.7267838,-3.5209026,-7.8470364,-7.573475,-3.8139,-5.5973988,-5.6931534,-6.140148,-11.141146,-6.197914
-6.2974625,-5.2307434,-4.647518,-2.8145714,-5.3231354,-4.2755413,-5.896593,-4.7736664,-3.4096947,-5.6946106,-5.9184628,-6.927313,-6.537281,-7.3399963,-4.8548546,-4.6453533,-4.435631,-11.898367,-3.613947,-3.6696014,-2.748001,-4.5206223,-2.5424042,-6.99572,-6.476372,-4.566265,-9.275061,-3.5348797,-4.42984,-4.8418674,-7.1032143,-4.3537254,-3.6498375,-3.5609932,-5.1524315,-4.182873,-7.4831944,-5.4306602,-7.4327774,-7.1020756,-2.2887135,-3.4583454,-3.7988243,-11.197794,-5.2951355,-8.5334835,-8.654131,-6.3635464,-4.550596,-4.470749,-2.8679466,-4.56621,-3.5161285,-5.143915,-2.903635,-2.215948,-6.447441,-6.0048237,-2.0259628,-6.9605865,-12.543667,-3.8005505,-7.1201954,-4.988415,-4.0821285,-8.762543,-10.692556,-7.101057,-7.509062,-5.8329334,-5.161627,-6.0573616,-3.1296844,-6.1284027,-7.991205,-4.802191,-4.280058,-5.8159294,-4.235817,-4.656687,-8.678436,-6.2759037,-4.0062943,-3.9547672,-4.253153,-5.7515297,-3.5307465,-7.8937397,-7.5622997,-3.8548527,-5.5166054,-5.734291,-6.1308575,-11.132469,-6.213516
-6.3101654,-5.255064,-4.6980133,-2.842142,-5.351637,-4.262537,-5.952135,-4.76169,-3.4129753,-5.6186943,-5.9315853,-6.8902054,-6.5997868,-7.3556366,-4.8543053,-4.645067,-4.461941,-11.917164,-3.6360664,-3.6605568,-2.7776375,-4.5298615,-2.5404453,-7.0136414,-6.4567184,-4.5566883,-9.208317,-3.5089264,-4.4181767,-4.859312,-7.140312,-4.292671,-3.6433372,-3.5730438,-5.1424656,-4.2297726,-7.576479,-5.4296665,-7.3797226,-7.116001,-2.3107567,-3.4765434,-3.802002,-11.192879,-5.2525673,-8.50713,-8.684536,-6.3805523,-4.564865,-4.4522724,-2.8605042,-4.556734,-3.5528164,-5.1132164,-2.8932781,-2.2292805,-6.457859,-6.008503,-2.0519466,-7.0451202,-12.555008,-3.808197,-7.1566086,-5.0151405,-4.13076,-8.819719,-10.685587,-7.114542,-7.5330563,-5.8549404,-5.134735,-6.0637417,-3.114071,-6.203392,-8.014519,-4.8001957,-4.2836456,-5.849476,-4.276079,-4.6630096,-8.703844,-6.302992,-3.997715,-3.9711056,-4.2207375,-5.7729836,-3.5295277,-7.9395447,-7.555996,-3.8876724,-5.4230843,-5.7755585,-6.113287,-11.110619,-6.227146
-6.3259106,-5.2775383,-4.754429,-2.8780308,-5.3743076,-4.256361,-6.006607,-4.755066,-3.405777,-5.5440197,-5.9610767,-6.855858,-6.6512775,-7.371441,-4.8570805,-4.649433,-4.4902496,-11.9243355,-3.6608276,-3.658247,-2.7950897,-4.532358,-2.5481052,-7.0226135,-6.4374046,-4.5442886,-9.156982,-3.493496,-4.408085,-4.882986,-7.1723747,-4.239504,-3.6411362,-3.5837193,-5.1401234,-4.2646046,-7.661186,-5.420721,-7.331728,-7.1308365,-2.3310566,-3.4944954,-3.8043633,-11.186918,-5.2072716,-8.476534,-8.707716,-6.412348,-4.579338,-4.4426517,-2.8539104,-4.552067,-3.5874233,-5.0884666,-2.8913746,-2.2552242,-6.455242,-6.012892,-2.0830116,-7.1260357,-12.583323,-3.8214035,-7.195711,-5.0370636,-4.178232,-8.883091,-10.679968,-7.130802,-7.553276,-5.87619,-5.1254826,-6.0768585,-3.103613,-6.2747097,-8.025175,-4.7992477,-4.280676,-5.8901424,-4.3201275,-4.677801,-8.727095,-6.330288,-3.9929924,-3.9883194,-4.1937046,-5.7906494,-3.5305882,-7.991644,-7.5448647,-3.9215145,-5.339178,-5.810564,-6.100416,-11.097332,-6.24296
-6.3312397,-5.297611,-4.811508,-2.912506,-5.4007587,-4.243498,-6.0529594,-4.7541275,-3.3959084,-5.4714165,-5.9879074,-6.8146343,-6.7018394,-7.386795,-4.857424,-4.650755,-4.511677,-11.913231,-3.6823902,-3.6572838,-2.8132114,-4.5306587,-2.5507126,-7.0462418,-6.419792,-4.5371685,-9.096365,-3.4733124,-4.4070873,-4.910961,-7.2068996,-4.186281,-3.640131,-3.593727,-5.1363163,-4.295965,-7.7447643,-5.4094925,-7.2787323,-7.13966,-2.3548775,-3.5148773,-3.804161,-11.173784,-5.157709,-8.44072,-8.72736,-6.4393005,-4.589676,-4.429632,-2.8456345,-4.545355,-3.6173592,-5.0580616,-2.887022,-2.2708073,-6.453842,-6.0116405,-2.1104336,-7.1970882,-12.622906,-3.8249187,-7.222107,-5.056402,-4.217657,-8.934345,-10.665705,-7.1392574,-7.577549,-5.900799,-5.116127,-6.0892715,-3.0924416,-6.339651,-8.037815,-4.797367,-4.28096,-5.9269924,-4.3598557,-4.6933403,-8.748978,-6.350645,-3.9884663,-3.994135,-4.1630325,-5.8138065,-3.5370045,-8.033966,-7.5259933,-3.9574318,-5.2516823,-5.8421936,-6.08346,-11.068871,-6.260641
-6.333927,-5.3163834,-4.8755627,-2.9511452,-5.428337,-4.231138,-6.0930023,-4.7543697,-3.3869686,-5.408066,-6.019947,-6.7788334,-6.7618237,-7.4058113,-4.8493767,-4.646166,-4.530258,-11.905159,-3.6989899,-3.6494026,-2.8285046,-4.5178165,-2.5586758,-7.0673122,-6.4112053,-4.5395126,-9.051929,-3.4597244,-4.416317,-4.940386,-7.24107,-4.1444206,-3.6438274,-3.5996132,-5.1247673,-4.324873,-7.824436,-5.40501,-7.231573,-7.151865,-2.377407,-3.5324116,-3.8036137,-11.176296,-5.1322536,-8.405149,-8.735563,-6.4674644,-4.5984364,-4.4142647,-2.8406334,-4.5491047,-3.6453743,-5.0370445,-2.89188,-2.2902946,-6.4528465,-6.003681,-2.1374283,-7.2661285,-12.679087,-3.8255558,-7.2451344,-5.0732307,-4.258438,-8.99333,-10.664309,-7.155777,-7.6086025,-5.914404,-5.1234436,-6.1056614,-3.0904236,-6.407192,-8.053848,-4.796816,-4.2787323,-5.9665127,-4.401413,-4.710747,-8.773535,-6.3671,-3.9937592,-3.9954147,-4.1406994,-5.8356876,-3.538721,-8.071674,-7.5082817,-3.9973469,-5.174986,-5.875185,-6.0705376,-11.0494175,-6.298376
-5.564369,-5.403532,-5.462101,-3.2462807,-5.688858,-3.6543388,-5.769436,-4.712734,-3.206253,-4.5387096,-6.0787735,-6.055084,-6.650509,-7.5678616,-5.0624294,-4.7611103,-4.939987,-11.676554,-3.648674,-3.587141,-2.8027267,-3.89851,-2.4349422,-6.571001,-6.3357506,-4.3022003,-9.260117,-3.291483,-4.46817,-4.5713673,-6.632387,-3.3802204,-3.3784084,-3.4034195,-5.1876183,-4.100897,-8.033676,-5.5842037,-7.276808,-6.826496,-2.182703,-3.2643986,-3.5990582,-11.053005,-5.2785416,-7.4429684,-8.555426,-6.1700726,-4.571224,-4.280781,-3.1370392,-4.1845455,-3.7742767,-4.3237915,-2.3921661,-2.6351376,-6.129673,-5.6512966,-2.0317764,-7.5685863,-12.400621,-3.2004204,-7.1515694,-4.887434,-3.9321861,-8.76881,-10.543703,-7.068386,-7.7151184,-6.1558285,-5.3052216,-6.3616714,-3.0276337,-6.78936,-8.085609,-4.5667324,-4.3719997,-6.4762,-4.369423,-4.9267254,-9.112198,-6.0039387,-3.7532768,-2.8963165,-3.0089169,-5.6457195,-3.8185787,-8.339439,-7.6750526,-4.3867035,-4.6054497,-6.0883694,-5.859337,-10.65275,-5.9664383
-6.3281956,-5.3628235,-4.9920883,-3.0240936,-5.4764404,-4.2035217,-6.1862564,-4.7476807,-3.3680534,-5.243395,-6.075989,-6.6779957,-6.855751,-7.4239235,-4.8500423,-4.6490593,-4.5790462,-11.873617,-3.7503471,-3.6503296,-2.8637486,-4.508568,-2.5707073,-7.090601,-6.3747425,-4.5201893,-8.935276,-3.425705,-4.3962803,-4.992235,-7.3076077,-4.028702,-3.6353607,-3.6492844,-5.1156635,-4.3901787,-7.958723,-5.384964,-7.120743,-7.1586704,-2.4379444,-3.5699692,-3.796547,-11.128532,-5.0298004,-8.342993,-8.760616,-6.526102,-4.6297874,-4.3969975,-2.8258076,-4.523142,-3.713562,-4.9719143,-2.8868694,-2.3332176,-6.4319515,-5.989008,-2.2055988,-7.4098816,-12.735231,-3.8175926,-7.2769604,-5.1240273,-4.339073,-9.072662,-10.623966,-7.161068,-7.6498566,-5.9628506,-5.106983,-6.1260643,-3.0720806,-6.5328827,-8.060917,-4.7815037,-4.269203,-6.03557,-4.49045,-4.7400246,-8.805214,-6.4101143,-3.987461,-3.9992504,-4.062317,-5.8735237,-3.548481,-8.170509,-7.4745064,-4.068865,-4.993969,-5.942669,-6.0351887,-10.972542,-6.3422413
-6.3226357,-5.3820724,-5.0440903,-3.0508308,-5.4964314,-4.1824474,-6.227434,-4.7510433,-3.3527508,-5.167162,-6.098505,-6.624508,-6.8960457,-7.4277687,-4.845623,-4.645296,-4.596554,-11.8545475,-3.7689362,-3.6454353,-2.8780174,-4.50441,-2.572647,-7.102791,-6.356407,-4.501341,-8.881086,-3.4093094,-4.384861,-5.014843,-7.336792,-3.9762535,-3.629303,-3.6772308,-5.113861,-4.417406,-7.9989204,-5.373255,-7.0666275,-7.161728,-2.466692,-3.5812683,-3.792574,-11.098307,-4.984989,-8.316267,-8.766485,-6.548815,-4.642744,-4.388548,-2.820095,-4.509716,-3.7403011,-4.9397736,-2.8865051,-2.348425,-6.4276505,-5.9787064,-2.2361012,-7.4721775,-12.757484,-3.7995071,-7.2769566,-5.145832,-4.3760643,-9.093397,-10.596926,-7.159008,-7.6644917,-5.9787045,-5.110773,-6.134182,-3.063919,-6.5882893,-8.068037,-4.7751064,-4.2633247,-6.065441,-4.530182,-4.751486,-8.817518,-6.4243755,-3.988968,-3.9863567,-4.0172806,-5.8856297,-3.5491467,-8.2137375,-7.4536858,-4.0971146,-4.916239,-5.97447,-6.010971,-10.926949,-6.366804
-5.98032,-5.389488,-5.2920265,-3.0163822,-5.537836,-3.8962803,-6.046568,-4.7050877,-3.2115936,-4.6980515,-6.129097,-6.294174,-6.834379,-7.436926,-4.777685,-4.4775715,-4.70339,-11.714588,-3.6809235,-3.4994678,-2.8295174,-4.1923046,-2.5074787,-6.8617706,-6.1995792,-4.4121265,-8.827478,-3.2967281,-4.317955,-4.774452,-7.0855064,-3.5749798,-3.4373798,-3.5875702,-5.0774937,-4.275915,-8.01046,-5.3720646,-6.909548,-7.049305,-2.3037567,-3.4603443,-3.6254292,-11.006159,-5.0092735,-8.033947,-8.666048,-6.451622,-4.5384274,-4.280201,-2.9109,-4.32979,-3.6217346,-4.636427,-2.7317066,-2.4216442,-6.2346764,-5.7661533,-2.1535149,-7.4916134,-12.713808,-3.505289,-7.2156963,-4.8315277,-4.23975,-9.004482,-10.499893,-7.0740013,-7.676094,-6.023144,-5.176094,-6.1592464,-2.9924908,-6.66177,-7.9840393,-4.61364,-4.234089,-6.228634,-4.4542637,-4.707823,-8.861088,-6.2840233,-3.805832,-3.5764313,-3.5861568,-5.687269,-3.5495987,-8.303404,-7.453411,-4.0517807,-4.5275517,-6.0023746,-5.8912277,-10.680798,-6.315462
-6.291691,-5.4239902,-5.1555424,-3.1090984,-5.540928,-4.151247,-6.2918625,-4.757143,-3.3224163,-5.026943,-6.147789,-6.525915,-6.9739456,-7.4383297,-4.833969,-4.6362495,-4.628706,-11.808477,-3.8162003,-3.6397,-2.9110374,-4.4763336,-2.5877056,-7.112377,-6.307865,-4.4734955,-8.772612,-3.378004,-4.3769646,-5.070959,-7.400257,-3.885025,-3.6250668,-3.7547493,-5.1010857,-4.468231,-8.053362,-5.3511276,-6.968548,-7.1685944,-2.5274563,-3.6056519,-3.7818966,-11.03109,-4.9242744,-8.269001,-8.759846,-6.5985756,-4.678398,-4.3721085,-2.8116436,-4.49065,-3.801237,-4.8879147,-2.87751,-2.3890762,-6.396847,-5.9452896,-2.3084755,-7.574457,-12.809008,-3.7584229,-7.261429,-5.180998,-4.428732,-9.128523,-10.54487,-7.1551476,-7.7043037,-6.0097103,-5.1257343,-6.148121,-3.053667,-6.68013,-8.066097,-4.759384,-4.253519,-6.129673,-4.621475,-4.7747974,-8.834461,-6.4499626,-4.003929,-3.9613113,-3.9396038,-5.9156456,-3.5528393,-8.2922,-7.4159794,-4.15769,-4.7735844,-6.0424767,-5.979048,-10.833019,-6.4431725
-6.27528,-5.443651,-5.212349,-3.1249084,-5.5596504,-4.120516,-6.3142605,-4.754389,-3.304636,-4.942442,-6.165758,-6.4652615,-7.000391,-7.440008,-4.8228645,-4.6221256,-4.647829,-11.788893,-3.8353882,-3.6327877,-2.9328384,-4.46929,-2.5845432,-7.1234303,-6.275614,-4.4456787,-8.70359,-3.3485527,-4.3602924,-5.0823135,-7.4229736,-3.8304367,-3.6147652,-3.7997704,-5.09787,-4.4967422,-8.060032,-5.338381,-6.916559,-7.1803246,-2.5572853,-3.613165,-3.775137,-10.9785385,-4.880724,-8.251858,-8.764526,-6.6193943,-4.694309,-4.3650303,-2.8172894,-4.4744225,-3.8268547,-4.855192,-2.8650608,-2.403164,-6.3882065,-5.9310646,-2.3392124,-7.6213493,-12.806166,-3.729124,-7.2511997,-5.2006645,-4.449646,-9.11911,-10.503542,-7.1480217,-7.7148743,-6.0258217,-5.1312103,-6.1474876,-3.0390568,-6.714163,-8.068127,-4.752714,-4.256508,-6.1607037,-4.6560745,-4.7819653,-8.837799,-6.46278,-4.00387,-3.9389973,-3.881586,-5.9196873,-3.5554905,-8.33437,-7.396429,-4.175205,-4.698866,-6.074072,-5.9583664,-10.774193,-6.492878
-6.263384,-5.4640064,-5.281992,-3.1526356,-5.582407,-4.1071854,-6.337517,-4.7615395,-3.2902298,-4.904127,-6.189039,-6.4312687,-7.0394173,-7.4474487,-4.808651,-4.6099777,-4.6603355,-11.76457,-3.854517,-3.6286983,-2.9481354,-4.4566193,-2.5956993,-7.1354923,-6.260933,-4.448105,-8.663099,-3.3380318,-4.366928,-5.1086025,-7.4575386,-3.8108158,-3.6175976,-3.8459702,-5.0916786,-4.5222187,-8.075272,-5.3339653,-6.881178,-7.1871567,-2.59766,-3.628872,-3.773857,-10.947065,-4.8748665,-8.233078,-8.762581,-6.6402225,-4.705427,-4.3532486,-2.8214436,-4.4666405,-3.8506336,-4.844782,-2.8696632,-2.4201145,-6.3806324,-5.919302,-2.3800583,-7.665167,-12.840681,-3.706953,-7.235441,-5.206236,-4.476143,-9.121109,-10.475744,-7.1418476,-7.7421246,-6.031004,-5.1653023,-6.159643,-3.0429516,-6.756832,-8.073074,-4.7424736,-4.2534657,-6.194334,-4.699106,-4.782709,-8.848202,-6.4738464,-4.028187,-3.9201412,-3.8569355,-5.9347763,-3.546793,-8.367622,-7.3781567,-4.2048607,-4.658968,-6.109543,-5.9480686,-10.726784,-6.5446053
-6.2482395,-5.4889507,-5.3451138,-3.187481,-5.595953,-4.0924225,-6.3697567,-4.7610455,-3.2710533,-4.8394203,-6.226572,-6.3921337,-7.060587,-7.449688,-4.8004494,-4.599291,-4.683462,-11.74053,-3.8847237,-3.6384277,-2.9612312,-4.453514,-2.6046581,-7.134121,-6.233576,-4.430025,-8.615124,-3.3196754,-4.3524933,-5.1360607,-7.4872513,-3.7763958,-3.6181583,-3.8975067,-5.0944157,-4.5477924,-8.080229,-5.317528,-6.838032,-7.198517,-2.6362324,-3.6400185,-3.7704487,-10.904556,-4.8453503,-8.214823,-8.752779,-6.6779747,-4.7323036,-4.363533,-2.8250542,-4.456032,-3.8821106,-4.830923,-2.8682384,-2.4519176,-6.362486,-5.89851,-2.4214115,-7.720667,-12.868465,-3.6883316,-7.228327,-5.230833,-4.5041656,-9.134188,-10.444103,-7.132923,-7.757965,-6.0595284,-5.2069035,-6.1668854,-3.0340366,-6.803316,-8.06291,-4.740843,-4.243,-6.235897,-4.7476597,-4.8022766,-8.858171,-6.4880085,-4.0351334,-3.9149475,-3.827982,-5.942877,-3.5598507,-8.414072,-7.3581524,-4.2344265,-4.6052055,-6.137083,-5.940012,-10.690641,-6.611971
-6.2255116,-5.5094147,-5.41317,-3.2102242,-5.6175957,-4.0720367,-6.383919,-4.7734127,-3.256277,-4.7969074,-6.244999,-6.351261,-7.0927753,-7.4470367,-4.78582,-4.5882454,-4.694977,-11.715057,-3.9015694,-3.6265144,-2.9788818,-4.439663,-2.601801,-7.1491528,-6.2099495,-4.413643,-8.557714,-3.288128,-4.3449974,-5.158085,-7.5194645,-3.744009,-3.6080608,-3.9524498,-5.089344,-4.5766277,-8.093349,-5.3033714,-6.7942944,-7.204582,-2.681427,-3.657608,-3.7570019,-10.863346,-4.828823,-8.2043495,-8.751083,-6.6948395,-4.743803,-4.3516464,-2.8314953,-4.439768,-3.9063683,-4.806759,-2.8584442,-2.462143,-6.358492,-5.8824787,-2.4599304,-7.7605057,-12.893448,-3.6525116,-7.211136,-5.241165,-4.5210533,-9.127264,-10.406324,-7.116312,-7.7781982,-6.06966,-5.254528,-6.173502,-3.0216541,-6.8374844,-8.069384,-4.731735,-4.2423096,-6.2713013,-4.7854824,-4.7973194,-8.868393,-6.4948254,-4.0483894,-3.890791,-3.7938652,-5.9567604,-3.552803,-8.446451,-7.3308086,-4.25976,-4.561123,-6.1658115,-5.9205227,-10.633329,-6.663378
-6.2122707,-5.5321636,-5.493103,-3.2401695,-5.6387825,-4.0597496,-6.399235,-4.7774353,-3.2436504,-4.750454,-6.2749844,-6.315197,-7.122484,-7.4559402,-4.7736816,-4.578823,-4.716604,-11.691965,-3.924429,-3.6258335,-2.9962807,-4.4372063,-2.604021,-7.162689,-6.185663,-4.396324,-8.501781,-3.2617111,-4.3427353,-5.180691,-7.551222,-3.7213154,-3.6070957,-4.0124626,-5.088793,-4.6082077,-8.108368,-5.292074,-6.7540836,-7.2191563,-2.732273,-3.6781273,-3.7616806,-10.8195915,-4.8184414,-8.194569,-8.752672,-6.7265835,-4.757574,-4.349077,-2.8440819,-4.4284,-3.936018,-4.793709,-2.8510418,-2.4815826,-6.352974,-5.8703365,-2.5056992,-7.807228,-12.924358,-3.6362247,-7.2079353,-5.2591076,-4.5400143,-9.128569,-10.370857,-7.1064644,-7.7996464,-6.084059,-5.315651,-6.1818027,-3.010645,-6.8725586,-8.074247,-4.721138,-4.245247,-6.3186817,-4.82617,-4.7957344,-8.879713,-6.5117054,-4.0618095,-3.8781757,-3.7647152,-5.9728184,-3.5465908,-8.491049,-7.3100567,-4.2884903,-4.519062,-6.1943836,-5.912512,-10.585531,-6.7251396
-6.205261,-5.557493,-5.5741196,-3.2783318,-5.65345,-4.050995,-6.4215164,-4.779745,-3.228365,-4.707321,-6.312359,-6.2894993,-7.1498013,-7.46735,-4.7626038,-4.569315,-4.7422504,-11.67951,-3.9516335,-3.632021,-3.0072937,-4.4357376,-2.6160946,-7.168047,-6.161768,-4.3844566,-8.465172,-3.2436638,-4.3353386,-5.202244,-7.581131,-3.703165,-3.6125984,-4.071987,-5.094986,-4.637249,-8.11871,-5.2789803,-6.7203217,-7.2435226,-2.7793941,-3.6962376,-3.7676506,-10.78459,-4.8232384,-8.188852,-8.7507305,-6.763077,-4.779667,-4.3636684,-2.862196,-4.4251156,-3.9680023,-4.7900524,-2.8531036,-2.51684,-6.3425293,-5.858101,-2.5534077,-7.8596573,-12.956255,-3.623167,-7.207693,-5.2792015,-4.5677986,-9.14229,-10.343653,-7.106823,-7.820837,-6.102974,-5.4009304,-6.1950264,-3.0046692,-6.9193535,-8.074438,-4.721943,-4.2388706,-6.375696,-4.8746204,-4.8070374,-8.895094,-6.534254,-4.0790176,-3.874031,-3.7464447,-5.980297,-3.544632,-8.53787,-7.2903957,-4.3170395,-4.4879513,-6.2228107,-5.9086704,-10.555975,-6.8041534
-6.1908035,-5.579342,-5.665367,-3.3226929,-5.675522,-4.049698,-6.436287,-4.7920475,-3.2143478,-4.690319,-6.3552437,-6.272396,-7.180723,-7.4830875,-4.7483044,-4.558693,-4.7636795,-11.647295,-3.9742298,-3.6380043,-3.0157623,-4.423113,-2.6297016,-7.187208,-6.1475277,-4.3895893,-8.430225,-3.2296371,-4.3474083,-5.23102,-7.6162224,-3.6983547,-3.6214943,-4.1298447,-5.0990086,-4.6642838,-8.143141,-5.2692413,-6.690195,-7.262457,-2.8398342,-3.7258186,-3.7691402,-10.754206,-4.8356686,-8.177511,-8.748804,-6.8021812,-4.789482,-4.368374,-2.881544,-4.421747,-3.995779,-4.7868996,-2.859953,-2.5428333,-6.3324146,-5.845831,-2.6065922,-7.907358,-13.021793,-3.6098518,-7.205965,-5.29109,-4.592964,-9.15584,-10.315901,-7.1007767,-7.852585,-6.116768,-5.4988174,-6.2143497,-3.005869,-6.965639,-8.078985,-4.7165833,-4.2382793,-6.433485,-4.919752,-4.8094215,-8.913155,-6.553026,-4.103508,-3.8664017,-3.7417774,-5.998356,-3.536951,-8.577286,-7.2658386,-4.3533363,-4.4690647,-6.2491245,-5.9067574,-10.519423,-6.87669
-6.1730003,-5.5995293,-5.74543,-3.3449001,-5.6879845,-4.0271645,-6.446314,-4.7865944,-3.2055473,-4.641243,-6.377552,-6.2382965,-7.202057,-7.4905376,-4.731434,-4.5422,-4.7876225,-11.635397,-3.9880981,-3.6250534,-3.0319672,-4.4161453,-2.6226063,-7.202032,-6.119417,-4.3676357,-8.370476,-3.1899624,-4.3360233,-5.232439,-7.640381,-3.664753,-3.6111622,-4.1915665,-5.096197,-4.700468,-8.156395,-5.2568836,-6.649893,-7.2890034,-2.8950977,-3.746828,-3.7623577,-10.706528,-4.837948,-8.17503,-8.757563,-6.827095,-4.7973785,-4.364702,-2.9071922,-4.4079456,-4.022114,-4.765362,-2.8459377,-2.5562115,-6.3291855,-5.8328743,-2.6501503,-7.9535046,-13.03396,-3.5797997,-7.2098885,-5.30772,-4.610674,-9.151083,-10.274891,-7.0918007,-7.865099,-6.1282043,-5.5916805,-6.217533,-2.9853535,-6.9991226,-8.08922,-4.708889,-4.2462425,-6.4908237,-4.951666,-4.7972336,-8.924767,-6.5710716,-4.1058598,-3.8531685,-3.7072868,-6.0047035,-3.522194,-8.622313,-7.2456264,-4.3701153,-4.4286995,-6.273651,-5.892229,-10.472216,-6.937191
-6.1588154,-5.6214085,-5.824131,-3.3908825,-5.7007732,-4.0220814,-6.463602,-4.796213,-3.1929092,-4.619627,-6.4194946,-6.225115,-7.225544,-7.5027943,-4.7170258,-4.533058,-4.810425,-11.609217,-4.010704,-3.6316547,-3.0363884,-4.408161,-2.6330528,-7.2088203,-6.1042995,-4.3631344,-8.340134,-3.1711864,-4.3390694,-5.258339,-7.6746807,-3.6564426,-3.6182365,-4.2533283,-5.1025257,-4.727579,-8.171995,-5.244869,-6.6207256,-7.308136,-2.9563274,-3.7733364,-3.7605972,-10.675045,-4.856352,-8.168165,-8.747383,-6.866102,-4.814579,-4.381092,-2.9278793,-4.40604,-4.0520916,-4.763544,-2.8495064,-2.5859604,-6.3196583,-5.815407,-2.7017975,-8.004089,-13.09384,-3.563301,-7.2064457,-5.32642,-4.6360226,-9.167149,-10.247429,-7.0848846,-7.8916225,-6.1502724,-5.7024193,-6.2332726,-2.9810658,-7.0471973,-8.091734,-4.7105846,-4.2413483,-6.553276,-4.9986763,-4.805681,-8.945589,-6.5898933,-4.1227093,-3.8520985,-3.706686,-6.0169506,-3.519701,-8.662006,-7.221466,-4.404459,-4.4104366,-6.295624,-5.890085,-10.442799,-7.003792
-6.1399117,-5.6410675,-5.902336,-3.415453,-5.709614,-4.002262,-6.471573,-4.794794,-3.178875,-4.575424,-6.445303,-6.1937485,-7.2474327,-7.512682,-4.701847,-4.5191536,-4.832264,-11.590242,-4.0255356,-3.6270428,-3.0478516,-4.4028053,-2.627224,-7.2279625,-6.079605,-4.343277,-8.284534,-3.1326256,-4.332447,-5.263035,-7.700632,-3.6278286,-3.6128597,-4.320854,-5.105133,-4.7591934,-8.183498,-5.2313633,-6.581251,-7.327551,-3.0162163,-3.7973537,-3.7593555,-10.625999,-4.865467,-8.166328,-8.752062,-6.893667,-4.824007,-4.3880444,-2.9529305,-4.392412,-4.075962,-4.743723,-2.836111,-2.5986423,-6.3126297,-5.80011,-2.7484264,-8.046671,-13.1168995,-3.5357552,-7.207739,-5.3399067,-4.65061,-9.1616,-10.205973,-7.074581,-7.9044647,-6.1694565,-5.808853,-6.237978,-2.9619694,-7.077835,-8.098946,-4.7031193,-4.247736,-6.6112175,-5.031582,-4.8010864,-8.95476,-6.6096344,-4.1269474,-3.8383904,-3.6773758,-6.0253544,-3.5118656,-8.705782,-7.196842,-4.4215946,-4.3729744,-6.3175926,-5.876215,-10.3948345,-7.0615025
